video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
PGp2JJjKNjA,100.000,110.000,"Inside the playground, the revolving seats turned with colorful lights, and a crowd of visitors shouted, alongside the crowd waiting to play.",action,visual,What was happening inside the playground?,The revolving seats turned with colorful lights,The seats were revolving with colorful lights,Colorful lights were on the revolving seats,The seats were moving slowly,The seats were broken,The seats were revolving with colorful lights,The seats were still,2
PGp2JJjKNjA,100.000,110.000,"Inside the playground, the revolving seats turned with colorful lights, and a crowd of visitors shouted, alongside the crowd waiting to play.",action,audio,What were the visitors doing inside the playground?,They were shouting,A crowd of visitors shouted,Visitors were making noise,They were eating,They were whispering,A crowd of visitors shouted,They were sleeping,2
PGp2JJjKNjA,100.000,110.000,"Inside the playground, the revolving seats turned with colorful lights, and a crowd of visitors shouted, alongside the crowd waiting to play.",temporal,visual,What was the crowd waiting for?,To play,They were waiting to play,They were waiting for their turn to play,They were waiting to leave,They were waiting to play,They were waiting to eat,They were waiting to watch,1
ipU6F4Q7tvQ,30.000,40.000,"With the sound of a speech synthesizer, a soldier in armor appears, with several rows of yellow English words appearing in turn against the background of a skull.",desc,visual,What does the soldier wear?,armor,The soldier is wearing armor,He wears armor,He wears a dress,He wears a suit,He is naked,armor,3
ipU6F4Q7tvQ,30.000,40.000,"With the sound of a speech synthesizer, a soldier in armor appears, with several rows of yellow English words appearing in turn against the background of a skull.",desc,visual,What type of words appear on the background?,yellow English words,The words are yellow and in English,Yellow words in English appear,Red Arabic words,No words appear,Green Chinese words,yellow English words,3
ipU6F4Q7tvQ,30.000,40.000,"With the sound of a speech synthesizer, a soldier in armor appears, with several rows of yellow English words appearing in turn against the background of a skull.",desc,audio,What sound can be heard?,Speech synthesizer,A voice from a speech synthesizer,The sound of a speech synthesizer,Speech synthesizer,A dog barking,Birds chirping,Complete silence,0
gxnWoxswg3k,0.000,10.000,"In the room, one girl sat quietly, while several others sat on yoga balls playing and laughing.",count,visual,How many girls are in the room?,several,more than one,multiple,several,one,none,two,0
gxnWoxswg3k,0.000,10.000,"In the room, one girl sat quietly, while several others sat on yoga balls playing and laughing.",action,visual,What are some of the girls doing?,playing and laughing,they are playing and laughing on yoga balls,engaged in play and laughter,studying,sitting quietly,playing and laughing,sleeping,2
bxDj6JhIjSo,30.000,40.000,"The room was filled with beautiful music, and the two men were talking loudly and explaining something, and the audience was roared into laughter.",desc,audio,What was filling the room?,beautiful music,music,the music was filling the room,the room was silent,the room was empty,beautiful music,the room was filled with noise,2
bxDj6JhIjSo,30.000,40.000,"The room was filled with beautiful music, and the two men were talking loudly and explaining something, and the audience was roared into laughter.",temporal,both,What were the two men doing?,talking loudly and explaining something,they were explaining something and talking loudly,they were having a conversation,talking loudly and explaining something,they were singing loudly,they were sleeping,they were arguing,0
bxDj6JhIjSo,30.000,40.000,"The room was filled with beautiful music, and the two men were talking loudly and explaining something, and the audience was roared into laughter.",temporal,audio,What was the audience doing?,roared into laughter,they were laughing loudly,they were laughing,roared into laughter,they were sleeping,they were talking,they were crying,0
NWxMLHYEJN0,460.000,470.000,"A black twisted tube spilled red liquid, making a rattle while someone spoke.",desc,visual,What color is the liquid that spilled?,red,The liquid is red in color,It's a red liquid,yellow,red,green,blue,1
NWxMLHYEJN0,460.000,470.000,"A black twisted tube spilled red liquid, making a rattle while someone spoke.",action,audio,What sound does the tube make?,It makes a rattle sound,The tube rattles,There is a rattling sound,It makes a whistling sound,It makes a beeping sound,It makes a hissing sound,It makes a rattle sound,3
fzQteqr9exo,380.000,390.000,"The man in gray knelt on the floor of the room and punched holes in the wall with an electric drill, making a buzzing sound.",action,visual,What is the man doing?,He is punching holes in the wall with an electric drill,The man is using an electric drill to make holes in the wall,The man is drilling holes in the wall,He is cooking in the kitchen,He is punching holes in the wall with an electric drill,He is fixing the wall with a hammer,He is painting the wall,1
fzQteqr9exo,380.000,390.000,"The man in gray knelt on the floor of the room and punched holes in the wall with an electric drill, making a buzzing sound.",desc,visual,What is the man wearing?,He is wearing gray clothes,The man is wearing gray clothing,He has gray attire on,He is not wearing any clothes,He is wearing blue clothes,He is wearing gray clothes,He is wearing red clothes,2
fzQteqr9exo,380.000,390.000,"The man in gray knelt on the floor of the room and punched holes in the wall with an electric drill, making a buzzing sound.",desc,visual,What tool is the man using?,He is using an electric drill,The man is operating an electric drill,He has an electric drill in his hand,He is using a saw,He is using a hammer,He is using an electric drill,He is using a screwdriver,2
rVQega7wLSk,200.000,210.000,"On the platform, a train started slowly, clicking forward, the wheels creaking behind it.",temporal,visual,What is happening on the platform?,A train is starting to move slowly,A train is beginning to move slowly,A train is slowly moving forward,A train is moving fast,A train is standing still,A plane is taking off,A train is starting to move slowly,3
rVQega7wLSk,200.000,210.000,"On the platform, a train started slowly, clicking forward, the wheels creaking behind it.",desc,audio,What sound do the wheels make?,The wheels are creaking,The wheels are making a creaking sound,Creaking sound is coming from the wheels,The wheels are screeching,The wheels are honking,The wheels are silent,The wheels are creaking,3
nHGis4rLffU,270.000,280.000,"A man in a white shirt and glasses, sitting in his room, played with an instrument and made a wonderful sound.",desc,visual,What is the man wearing?,white shirt,he is wearing a white shirt,a shirt,he is not wearing a shirt,he is wearing a blue shirt,white shirt,he is wearing a black shirt,2
nHGis4rLffU,270.000,280.000,"A man in a white shirt and glasses, sitting in his room, played with an instrument and made a wonderful sound.",action,visual,What was the man doing?,playing an instrument and making a wonderful sound,he was making music,he was playing music,he was sleeping,he was cooking,he was reading a book,playing an instrument and making a wonderful sound,3
nHGis4rLffU,270.000,280.000,"A man in a white shirt and glasses, sitting in his room, played with an instrument and made a wonderful sound.",loc,visual,Where was the man?,in his room,he was in his room,inside his room,he was in the kitchen,he was in the living room,he was outside,in his room,3
aXwyfGdFM64,160.000,170.000,"A man fiddled with a piece of paper on the table, turning from side to side, and tearing it apart with his hand, only ripping off the corners, making a rattle.",action,visual,What is the man doing with the piece of paper?,He is fiddling with it on the table,He is turning it from side to side and tearing off the corners,He is making a rattle with it,He is fiddling with it on the table,He is folding it into an airplane,He is writing on it,He is throwing it away,0
aXwyfGdFM64,160.000,170.000,"A man fiddled with a piece of paper on the table, turning from side to side, and tearing it apart with his hand, only ripping off the corners, making a rattle.",desc,visual,What is the man wearing?,He is not described in the video,No information is given about his clothing,It is not mentioned in the video,He is wearing a hat,He is wearing a t-shirt,He is wearing a suit,He is not described in the video,3
aXwyfGdFM64,160.000,170.000,"A man fiddled with a piece of paper on the table, turning from side to side, and tearing it apart with his hand, only ripping off the corners, making a rattle.",action,audio,What sound does the paper make?,It makes a rattle,The sound it makes is a rattle,The paper rattles,It makes a beep,It makes a whistle,It makes a rattle,It makes a hiss,2
3ERj8It26dk,10.000,20.000,A black-haired man falls and laughs in the forest as people call back.,desc,visual,What is the hair color of the man?,black,the man has black hair,dark hair,brown,black,blonde,red,1
3ERj8It26dk,10.000,20.000,A black-haired man falls and laughs in the forest as people call back.,temporal,visual,What is happening in the forest?,A man falls and laughs while people call back,People are calling back as a man falls and laughs in the forest,A man is laughing while falling in the forest as people call back,People are fighting in the forest,A woman is singing in the forest,A man is running in the forest,A man falls and laughs while people call back,3
3ERj8It26dk,10.000,20.000,A black-haired man falls and laughs in the forest as people call back.,desc,visual,What is the mood of the man?,Happy,The man is happy,Joyful,Happy,Tired,Angry,Sad,0
ViP3M-Hlm18,30.000,40.000,Three men were playing instruments and the room echoed with music.,count,visual,How many men were playing instruments?,Three,There were three men playing instruments,3,Four,One,Two,Three,3
ViP3M-Hlm18,30.000,40.000,Three men were playing instruments and the room echoed with music.,desc,audio,What was the room filled with?,Music,The room was filled with music,There was music in the room,Music,Talking,Silence,Laughter,0
ViP3M-Hlm18,30.000,40.000,Three men were playing instruments and the room echoed with music.,action,visual,What were the men doing?,Playing instruments,They were playing instruments,Playing music,Playing instruments,Dancing,Singing,Talking,0
4kwKERY7wiQ,390.000,400.000,"In the wild, the train is moving with the sound of the whistle.",action,audio,What is moving in the wild?,the train,train,a train is moving,the boat is moving,train,the plane is moving,the car is moving,1
4kwKERY7wiQ,390.000,400.000,"In the wild, the train is moving with the sound of the whistle.",audio,both,What sound is the train making?,the whistle,train whistle sound,whistle sound,the bell,the horn,the whistle,the siren,2
Hr45UQtydpQ,50.000,60.000,"One plane, with the sound of a propeller, flamed on other planes in the blue sky, making an explosion.",count,visual,How many planes were in the sky?,One,There was only one plane,A single plane was in the sky,Three,One,Two,None,1
Hr45UQtydpQ,50.000,60.000,"One plane, with the sound of a propeller, flamed on other planes in the blue sky, making an explosion.",temporal,both,What caused the explosion?,The flaming plane caused the explosion,The collision of the planes caused the explosion,The explosion was caused by the flamed plane,The explosion was planned,The sound of the propeller caused the explosion,The flaming plane caused the explosion,The explosion was caused by lightning,2
Hr45UQtydpQ,50.000,60.000,"One plane, with the sound of a propeller, flamed on other planes in the blue sky, making an explosion.",loc,visual,Where were the other planes?,It is not specified where the other planes were,There is no information about the location of the other planes,The video doesn't mention where the other planes were,The other planes were flying with the flaming plane,The other planes were above the clouds,The other planes were on the ground,It is not specified where the other planes were,3
S-wg0-sh5V8,160.000,170.000,A forklift jammed into an abandoned car and rumbled in a field full of waste.,temporal,visual,What collided with the forklift?,an abandoned car,the forklift collided with an abandoned car,a car,a truck,a tree,an abandoned car,a bicycle,2
S-wg0-sh5V8,160.000,170.000,A forklift jammed into an abandoned car and rumbled in a field full of waste.,loc,visual,Where did the forklift rumble?,in a field full of waste,the forklift rumbled in a field full of waste,a waste-filled field,on a road,in a building,in a field full of waste,in a park,2
lld_AJcucqI,470.000,480.000,"A man in blue and a man in black sat push-ups on the ground with a black mannequin on their backs, and a man in white spoke and stepped on the mould.",action,visual,What are the men doing?,They are doing push-ups with a mannequin on their backs and a man in white is speaking and stepping on a mould.,The men are exercising with a mannequin on their backs while a man in white speaks and steps on a mould.,The men are performing push-ups with a mannequin on their backs while a man in white talks and steps on a mould.,They are playing a game,They are sleeping,They are dancing,They are doing push-ups with a mannequin on their backs and a man in white is speaking and stepping on a mould.,3
lld_AJcucqI,470.000,480.000,"A man in blue and a man in black sat push-ups on the ground with a black mannequin on their backs, and a man in white spoke and stepped on the mould.",desc,visual,What color is the man's clothing who is doing push-ups?,Blue,The man doing push-ups is wearing blue clothing.,The man doing push-ups is dressed in blue.,Blue,Green,Yellow,Red,0
lld_AJcucqI,470.000,480.000,"A man in blue and a man in black sat push-ups on the ground with a black mannequin on their backs, and a man in white spoke and stepped on the mould.",desc,visual,What is on the backs of the men doing push-ups?,A black mannequin,They have a black mannequin on their backs,The men are carrying a black mannequin on their backs.,A blue mannequin,A green mannequin,A white mannequin,A black mannequin,3
XgLQ4gHHb8g,30.000,40.000,"A red pavilion sits in a meadow, with a stream of water flowing down it, making a rustling sound.",desc,visual,What is the color of the pavilion?,red,the pavilion is red,a red pavilion,yellow,blue,green,red,3
XgLQ4gHHb8g,30.000,40.000,"A red pavilion sits in a meadow, with a stream of water flowing down it, making a rustling sound.",desc,visual,What is in the meadow?,a pavilion,there is a pavilion in the meadow,a red pavilion,a house,a tree,a car,a pavilion,3
XgLQ4gHHb8g,30.000,40.000,"A red pavilion sits in a meadow, with a stream of water flowing down it, making a rustling sound.",temporal,audio,What is making a rustling sound?,the water,the stream of water is making a rustling sound,water,the water,the wind,the trees,the birds,0
e0ILAZZKAO8,6.000,16.000,"In one advertisement, a red frog was speaking, with a sympathetic voice.",desc,visual,What was the color of the frog in the advertisement?,red,The frog was red,It was a red frog,red,green,yellow,blue,0
e0ILAZZKAO8,6.000,16.000,"In one advertisement, a red frog was speaking, with a sympathetic voice.",desc,audio,How did the frog sound in the advertisement?,sympathetic,It had a sympathetic voice,The voice was sympathetic,sad,sympathetic,angry,happy,1
9uE695MH79A,30.000,40.000,"In an animation, a man narrates the zipper movement with music, followed by a woman demonstrating one side.",temporal,visual,Who narrates the zipper movement?,A man,The man narrates the zipper movement,It's a male narrator,A woman,A man,A robot,A child,1
9uE695MH79A,30.000,40.000,"In an animation, a man narrates the zipper movement with music, followed by a woman demonstrating one side.",action,visual,What does the woman demonstrate?,One side of the zipper,She demonstrates one side of the zipper,The woman shows how to use one side of the zipper,The woman demonstrates how to tie a shoelace,One side of the zipper,The woman demonstrates how to use a belt,The woman demonstrates how to use a button,1
CveHmdALp8U,30.000,40.000,"As the music came to mind, a knob with a red bulge on a black background appeared and a piece of brown pipe hung on the wall.",desc,visual,What color is the knob?,red,the knob is red,red color,green,yellow,blue,red,3
CveHmdALp8U,30.000,40.000,"As the music came to mind, a knob with a red bulge on a black background appeared and a piece of brown pipe hung on the wall.",desc,visual,What is the color of the background?,black,the background is black,black color,black,white,brown,gray,0
CveHmdALp8U,30.000,40.000,"As the music came to mind, a knob with a red bulge on a black background appeared and a piece of brown pipe hung on the wall.",desc,visual,What is hanging on the wall?,brown pipe,a piece of brown pipe,pipe,a piece of brown pipe,a red ball,a blue box,a green plant,0
L9UMvfKBaZI,30.000,40.000,"The man in black laughed and magically used bottles and cups in the bright room, as cheers and applause came from around.",desc,visual,What color is the man's clothing?,black,He is wearing black clothing,The man is dressed in black,black,red,blue,green,0
L9UMvfKBaZI,30.000,40.000,"The man in black laughed and magically used bottles and cups in the bright room, as cheers and applause came from around.",desc,visual,What objects did the man use?,bottles and cups,He used bottles and cups,The man magically used bottles and cups,plates and bowls,flowers and vases,books and papers,bottles and cups,3
L9UMvfKBaZI,30.000,40.000,"The man in black laughed and magically used bottles and cups in the bright room, as cheers and applause came from around.",temporal,both,What was the reaction of the people around?,cheers and applause,The people around cheered and applauded,The crowd reacted with cheers and applause,silence,cheers and applause,booing and hissing,laughing,1
0g_-KI5NZ-E,30.000,40.000,"In the background of the music, one man sat at his desk looking at a computer screen and another whistled with headphones.",temporal,visual,What is happening in the background of the music?,One man is sitting at his desk looking at a computer screen and another is whistling with headphones.,"Two men are present, one is sitting at his desk while the other is whistling with headphones.","There are two men, one sitting at his desk and the other whistling with headphones.",One man is sleeping and the other is whistling,There is only one man present,One man is sitting at his desk looking at a computer screen and another is whistling with headphones.,Both men are sitting at their desks,2
0g_-KI5NZ-E,30.000,40.000,"In the background of the music, one man sat at his desk looking at a computer screen and another whistled with headphones.",action,visual,What is the man at the desk doing?,He is looking at a computer screen.,The man is focused on his computer screen.,The man is working on his computer.,He is eating,He is looking at a computer screen.,He is watching TV,He is sleeping,1
0g_-KI5NZ-E,30.000,40.000,"In the background of the music, one man sat at his desk looking at a computer screen and another whistled with headphones.",action,visual,What is the other man doing?,He is whistling with headphones.,The other man is wearing headphones and whistling.,He is listening to music and whistling.,He is talking on the phone,He is singing loudly,He is sleeping,He is whistling with headphones.,3
7f6LamGKJ6M,0.000,10.000,The machine-like sound of a click-cl Then a computer screen appeared and a man was talking.,desc,audio,What sound did the machine make?,click-clack,The machine made a click-clack sound,It was a click-clack sound,click-clack,beep,buzz,whistle,0
7f6LamGKJ6M,0.000,10.000,The machine-like sound of a click-cl Then a computer screen appeared and a man was talking.,desc,visual,Who appeared on the computer screen?,a man,The man appeared,There was a man on the screen,no one appeared,a man,a child,a woman,1
7f6LamGKJ6M,0.000,10.000,The machine-like sound of a click-cl Then a computer screen appeared and a man was talking.,action,visual,What was the man doing on the computer screen?,talking,He was speaking,He was communicating,playing a game,talking,singing,dancing,1
1g6sdWOc9k4,510.000,520.000,"In the noisy background, two videos of the outdoor forest riverbed appeared on the screen.",loc,visual,What is the setting of the videos?,outdoor forest riverbed,the videos are shot in an outdoor forest riverbed,riverbed in the forest,indoor city street,beach,mountain top,outdoor forest riverbed,3
1g6sdWOc9k4,510.000,520.000,"In the noisy background, two videos of the outdoor forest riverbed appeared on the screen.",count,visual,How many videos are shown on the screen?,two,there are two videos,a pair of videos,three,two,four,one,1
1g6sdWOc9k4,510.000,520.000,"In the noisy background, two videos of the outdoor forest riverbed appeared on the screen.",desc,audio,What is the sound like in the background?,noisy,the background sound is noisy,loud and chaotic,quiet,melodious,noisy,calm,2
niRsK2moX7M,30.000,40.000,"With the sound and buzz, a car passed by the red car, which then accelerated.",temporal,audio,What happened to the red car?,It accelerated,The red car accelerated after the other car passed by,The red car increased its speed,The red car accelerated after the other car passed by,It stopped,It slowed down,It turned left,0
niRsK2moX7M,30.000,40.000,"With the sound and buzz, a car passed by the red car, which then accelerated.",desc,visual,What color was the car that passed by the red car?,It was not specified in the video,The color of the car that passed by was not mentioned,Unknown,Blue,It was not specified in the video,Green,Yellow,1
ebwdFQB-5Fg,30.000,40.000,"A man in a bright room, speaking, pulls a thin line that hangs an object, then picks up another object and hangs it on.",action,visual,What is the man doing in the bright room?,He is pulling a thin line to hang an object and picking up another object to hang it on.,The man is hanging objects on a thin line in the bright room.,"In the bright room, the man is hanging objects on a thin line after pulling it.",He is cooking in the bright room.,He is dancing in the bright room.,He is sleeping in the bright room.,He is hanging objects on a thin line in the bright room.,3
ebwdFQB-5Fg,30.000,40.000,"A man in a bright room, speaking, pulls a thin line that hangs an object, then picks up another object and hangs it on.",desc,visual,What is the man hanging on the thin line?,The video does not provide information about what the man is hanging on the thin line.,It is unclear what the man is hanging on the thin line.,There is no mention of what the man is hanging on the thin line.,He is hanging a plant on the thin line.,The video does not provide information about what the man is hanging on the thin line.,He is hanging a picture on the thin line.,He is hanging a shirt on the thin line.,1
ebwdFQB-5Fg,30.000,40.000,"A man in a bright room, speaking, pulls a thin line that hangs an object, then picks up another object and hangs it on.",desc,visual,What is the lighting like in the room?,The room is bright.,There is bright lighting in the room.,The lighting in the room is strong.,The room is bright.,The room is poorly lit.,The room is dark.,The room is dimly lit.,0
cxw91PSTRq8,120.000,130.000,"In one game, several characters are shooting at each other with guns and making loud speeches and gunshots.",temporal,audio,What are the characters doing in the game?,They are shooting at each other with guns and making loud speeches and gunshots.,They are engaged in a gunfight and delivering loud speeches.,The characters are using guns to shoot each other and making loud noises.,They are shooting at each other with guns and making loud speeches and gunshots.,They are cooking food in the kitchen.,They are playing a game of chess.,They are singing and dancing.,0
cxw91PSTRq8,120.000,130.000,"In one game, several characters are shooting at each other with guns and making loud speeches and gunshots.",desc,audio,What is the volume of the gunshots?,The gunshots are loud.,The gunshots are deafening.,The gunshots are ear-piercing.,The gunshots are muted.,The gunshots are loud.,The gunshots are inaudible.,The gunshots are soft.,1
WGn2wGR20BQ,40.000,50.000,"Inside, two people hugged and a crowd applauded, before the scene switched to two people performing.",temporal,visual,What happened inside?,"Two people hugged and a crowd applauded, before the scene switched to two people performing.","Inside, two people hugged, a crowd applauded, and then two people started performing.",There was a hug between two people and a round of applause before two people started performing.,Two people high-fived and then left.,"Two people hugged and a crowd applauded, before the scene switched to two people performing.",Three people hugged and no one applauded.,One person hugged and a crowd booed.,1
WGn2wGR20BQ,40.000,50.000,"Inside, two people hugged and a crowd applauded, before the scene switched to two people performing.",temporal,visual,What did the scene switch to?,Two people performing,The scene switched to two people performing,Two people started performing,Two people cooking,Two people performing,Two people sleeping,Two people fighting,1
9KpW6XkFaFA,280.000,290.000,"In the wild, two people walk slowly on the ground, and the sound of the birds comes from the side.",count,visual,How many people are walking in the wild?,two,there are two people,a couple of people,three,one,four,two,3
9KpW6XkFaFA,280.000,290.000,"In the wild, two people walk slowly on the ground, and the sound of the birds comes from the side.",temporal,visual,Are the people walking slowly or quickly?,slowly,they are walking slowly,at a slow pace,quickly,slowly,they are standing still,they are running,1
9KpW6XkFaFA,280.000,290.000,"In the wild, two people walk slowly on the ground, and the sound of the birds comes from the side.",loc,audio,Where is the sound of the birds coming from?,from the side,it's coming from the side,to the side,from below,from the side,from behind,from above,1
0x6chChxzV0,30.000,40.000,A male singer in a green vest with brown hair sings on stage with an instrument in his arms as the band accompanies.,desc,visual,What is the color of the singer's vest?,green,The singer wears a green vest,vest is green,green,yellow,blue,red,0
0x6chChxzV0,30.000,40.000,A male singer in a green vest with brown hair sings on stage with an instrument in his arms as the band accompanies.,desc,visual,What is the singer holding in his arms?,an instrument,The singer is holding an instrument,He has an instrument,nothing,an instrument,a microphone,a book,1
