video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
3zVgCg1-xy0,250.000,260.000,"The man in white on the stage played guitar and sang, followed by men fighting drums.",temporal,visual,Who followed the man on stage?,men fighting drums,drummers followed him,a group of men played drums,men playing guitars,men fighting drums,women playing drums,women singing,1
Y_q2U2FAOdE,30.000,40.000,"A doctor was giving the baby in bed an injection, and the baby was crying.",temporal,visual,What is happening in the video?,A doctor is giving a baby an injection and the baby is crying,A doctor is injecting a baby and the baby is crying,A baby is being given an injection by a doctor and the baby is crying,A doctor is giving a baby an injection and the baby is crying,A doctor is giving a baby a toy and the baby is crying,The baby is laughing,A doctor is taking blood from the baby,0
Y_q2U2FAOdE,30.000,40.000,"A doctor was giving the baby in bed an injection, and the baby was crying.",temporal,visual,Who is crying in the video?,The baby is crying,The crying is done by the baby,It is the baby who is crying,The mother is crying,The doctor is crying,The father is crying,The baby is crying,3
vGZf134zNbk,30.000,40.000,"As a person speaks, the screen constantly switches out of different images, and finally freezes on a machine, and the video ends.",temporal,visual,What is happening on the screen?,Different images are constantly switching and it finally freezes on a machine,Images are changing rapidly and it stops on a machine,The video shows various images and ends on a machine,The video ends abruptly,The screen is blank,The video shows only one image,Images are changing rapidly and it stops on a machine,3
vGZf134zNbk,30.000,40.000,"As a person speaks, the screen constantly switches out of different images, and finally freezes on a machine, and the video ends.",desc,visual,What is the last image on the screen?,A machine,The screen freezes on a machine,The final image is of a machine,A building,An animal,The screen freezes on a machine,A person,2
vGZf134zNbk,30.000,40.000,"As a person speaks, the screen constantly switches out of different images, and finally freezes on a machine, and the video ends.",action,visual,What is the person doing in the video?,No person is shown in the video,There is no person in the video,The video does not show a person,The person is driving a car,There is no person in the video,The person is dancing,The person is speaking on the phone,1
H8q7kRegenA,490.000,500.000,"A man wearing a green headset speaks in the upper left corner of the picture, a red ball that grows larger after swallowing the blue ball, and a red yellow ball that is swallowing a red ball.",desc,visual,What is the man wearing on his head?,a green headset,He is wearing a green headset,green headset,a red hat,no headgear,a blue helmet,a green headset,3
H8q7kRegenA,490.000,500.000,"A man wearing a green headset speaks in the upper left corner of the picture, a red ball that grows larger after swallowing the blue ball, and a red yellow ball that is swallowing a red ball.",temporal,visual,What happens to the red ball after swallowing the blue ball?,It grows larger,It increases in size,It expands,It disappears,It grows larger,It shrinks,It turns blue,1
H8q7kRegenA,490.000,500.000,"A man wearing a green headset speaks in the upper left corner of the picture, a red ball that grows larger after swallowing the blue ball, and a red yellow ball that is swallowing a red ball.",action,visual,What is happening to the red yellow ball?,It is swallowing a red ball,It is consuming a red ball,It is eating a red ball,It is avoiding a red ball,It is throwing a red ball,It is swallowing a red ball,It is bouncing on a red ball,2
yLzRILi6fzQ,20.000,30.000,"A man was outside, and the gong sounded.",loc,visual,Where was the man?,outside,he was outside,outdoors,in a car,inside,in a building,outside,3
yLzRILi6fzQ,20.000,30.000,"A man was outside, and the gong sounded.",temporal,audio,What did the man hear?,the gong sounded,he heard the gong,a gong was sounded,the gong sounded,he heard a whistle,he heard a bell,he heard a horn,0
yLzRILi6fzQ,20.000,30.000,"A man was outside, and the gong sounded.",temporal,visual,Was the man alone?,it is not specified in the video,we don't know,unknown,"no, he was with someone",unknown,"yes, he was alone",he was with a dog,1
A8YKq6qnv1g,40.000,50.000,"In the background music, a man dropped a model airplane on the ground, making a jingle and banging sound, a person spoke, showing a red, green and white model airplane on the table.",desc,both,What did the man drop on the ground?,a model airplane,model airplane,an airplane,a pencil,a book,a toy car,a model airplane,3
A8YKq6qnv1g,40.000,50.000,"In the background music, a man dropped a model airplane on the ground, making a jingle and banging sound, a person spoke, showing a red, green and white model airplane on the table.",desc,visual,What colors are the model airplanes on the table?,"red, green, and white","they are red, green, and white","the model airplanes are red, green, and white",black and white,"red, green, and white",pink and purple,blue and yellow,1
A8YKq6qnv1g,40.000,50.000,"In the background music, a man dropped a model airplane on the ground, making a jingle and banging sound, a person spoke, showing a red, green and white model airplane on the table.",desc,audio,What sounds did the man dropping the airplane make?,a jingle and banging sound,jingle and banging sound,banging and jingling,a whisper and a hum,a jingle and banging sound,a beep and a whistle,a splash and a whoosh,1
XPyCWnbii9Y,180.000,190.000,"Outside, a man sits in a car talking while driving slowly as the car dribbles.",temporal,visual,What is the man doing?,talking while driving slowly,he is driving slowly and talking,driving and talking,he is cooking,talking while driving slowly,he is sleeping,he is running,1
XPyCWnbii9Y,180.000,190.000,"Outside, a man sits in a car talking while driving slowly as the car dribbles.",desc,visual,What is the man driving?,a car,he is driving a car,car,he is driving a truck,he is walking,he is riding a bike,a car,3
XPyCWnbii9Y,180.000,190.000,"Outside, a man sits in a car talking while driving slowly as the car dribbles.",temporal,both,Is the man driving safely?,"No, he is talking while driving",he is not driving safely as he is talking,unsafe driving,he is not driving at all,"No, he is talking while driving",he is driving with a friend,"yes, he is driving safely",1
rzxqz7XqLHA,220.000,230.000,"A helicopter was parked at the airport, and the propeller whirled in a harsh voice.",loc,visual,Where was the helicopter parked?,at the airport,the helicopter was parked at the airport,airport,at the beach,in a parking lot,at the airport,in a backyard,2
rzxqz7XqLHA,220.000,230.000,"A helicopter was parked at the airport, and the propeller whirled in a harsh voice.",temporal,audio,What was the helicopter doing?,the propeller whirled,the helicopter's propeller was whirling in a harsh voice,it was making noise,it was stationary,the propeller whirled,it was flying,it was silent,1
rzxqz7XqLHA,220.000,230.000,"A helicopter was parked at the airport, and the propeller whirled in a harsh voice.",temporal,visual,Was the helicopter flying?,"No, it was parked","the helicopter was not flying, it was parked",it was stationary,"No, it was parked","Yes, it was flying",it was hovering,it was on fire,0
G8F5LQn-4jQ,370.000,380.000,"Outside, a group of people surrounded a red car, with its silver pipes blowing smoke and whirring.",desc,visual,What color is the car?,red,the car is red,a red car,red,green,yellow,blue,0
G8F5LQn-4jQ,370.000,380.000,"Outside, a group of people surrounded a red car, with its silver pipes blowing smoke and whirring.",action,visual,What is happening to the car?,It is blowing smoke and whirring,The car is emitting smoke and making noise,The car is smoking and making noise,It is being pushed by the people,It is driving smoothly,The car is emitting smoke and making noise,It is silent and parked,2
ZPGYIJphxpc,0.000,7.000,A man wept with his mouth open inside.,action,visual,What is the man doing?,weeping with his mouth open,crying with his mouth open,sobbing,singing with his mouth open,smiling with his mouth open,weeping with his mouth open,laughing with his mouth open,2
ZPGYIJphxpc,0.000,7.000,A man wept with his mouth open inside.,loc,visual,Where is the man weeping?,inside,he is weeping inside,in an indoor space,in a car,inside,outside,in a park,1
ZPGYIJphxpc,0.000,7.000,A man wept with his mouth open inside.,temporal,visual,Is the man happy or sad?,sad,he is crying because he is sad,he is weeping with sorrow,he is weeping with joy,sad,happy,he is crying because he is happy,1
HtOLFmOW6Bc,17.000,27.000,Two blue motor gears on a whiteboard rotate counterclockwise as the motor makes a rattling sound.,desc,visual,What color are the motor gears?,blue,The motor gears are blue,They are blue in color,green,yellow,red,blue,3
HtOLFmOW6Bc,17.000,27.000,Two blue motor gears on a whiteboard rotate counterclockwise as the motor makes a rattling sound.,temporal,visual,In what direction are the motor gears rotating?,counterclockwise,The motor gears are rotating counterclockwise,They are rotating counterclockwise,clockwise,counterclockwise,left and right,up and down,1
cbq6Q2htPRM,30.000,40.000,There was a sound of music and a picture of a couple appeared on the screen.,temporal,audio,What did the sound indicate?,music was playing,there was music on the screen,a music video was playing,a news report was playing,a sports broadcast was playing,a podcast was playing,music was playing,3
cbq6Q2htPRM,30.000,40.000,There was a sound of music and a picture of a couple appeared on the screen.,desc,visual,What was on the screen?,a picture of a couple,an image of a couple,a couple was shown,a picture of a pet,a picture of a group of people,a picture of a couple,a picture of a single person,2
5190n8RJI_k,140.000,150.000,"White lightning appeared in the dark sky, thunder and rustle.",desc,visual,What appeared in the dark sky?,White lightning,Lightning,White electrical discharge,Sun,Snow,Rain,White lightning,3
5190n8RJI_k,140.000,150.000,"White lightning appeared in the dark sky, thunder and rustle.",temporal,audio,What sounds did the human hear?,Thunder and rustle,Thunder and noise,Thunder and sound,Waterfall and rustle,Music and rustle,Birds chirping,Thunder and rustle,3
LPnYdHIg0eM,80.000,90.000,"In the room a grinding wheel was holding a board, which was then held away by a man.",desc,visual,What is holding the board in the room?,a grinding wheel,the grinding wheel,grinding wheel,a saw,a hammer,a grinding wheel,a drill,2
LPnYdHIg0eM,80.000,90.000,"In the room a grinding wheel was holding a board, which was then held away by a man.",desc,visual,Who is holding the board away?,a man,the man,the person,a woman,a child,a man,a dog,2
LPnYdHIg0eM,80.000,90.000,"In the room a grinding wheel was holding a board, which was then held away by a man.",action,visual,What is the man doing with the board?,holding it away,moving it away,taking it away,throwing it away,putting it back,holding it away,holding it close,2
I3qbB4Kq3Y0,30.000,40.000,"A boy in a black coat was playing a violin the room, and a Fox was behind him.",desc,visual,What is the boy wearing?,a black coat,the boy is wearing a black coat,black coat,he is not wearing anything,black coat,he is wearing a red coat,he is wearing a white coat,1
I3qbB4Kq3Y0,30.000,40.000,"A boy in a black coat was playing a violin the room, and a Fox was behind him.",desc,visual,What musical instrument is the boy playing?,a violin,the boy is playing a violin,violin,he is not playing any instrument,he is playing a piano,violin,he is playing a guitar,2
I3qbB4Kq3Y0,30.000,40.000,"A boy in a black coat was playing a violin the room, and a Fox was behind him.",loc,visual,Where is the Fox?,behind the boy,the Fox is behind the boy,behind the violinist,the Fox is in front of the boy,the Fox is on top of the boy,the Fox is not in the room,behind the boy,3
xlFw8AYvE8I,1.000,11.000,"With the call, a gray bird flew away from its nest, another came and flew away, making a cry.",temporal,visual,What happened with the gray bird?,The gray bird flew away from its nest,The bird left its nest and flew away,A bird flew away from its nest,The bird ate something,The bird went to sleep in its nest,The bird built a nest,The gray bird flew away from its nest,3
xlFw8AYvE8I,1.000,11.000,"With the call, a gray bird flew away from its nest, another came and flew away, making a cry.",count,visual,How many birds flew away?,Two birds flew away,A pair of birds flew away,A couple of birds flew away,Three birds flew away,One bird flew away,No bird flew away,Two birds flew away,3
heKKuiIMlBc,200.000,210.000,"As the characters go to different places, the music changes accordingly.",temporal,audio,What changes as the characters go to different places?,The music changes,The music changes according to the places,Music,The music changes,The characters change,The weather changes,The lighting changes,0
heKKuiIMlBc,200.000,210.000,"As the characters go to different places, the music changes accordingly.",temporal,audio,Does the music change based on the characters?,"It changes based on the places, not the characters","No, it changes based on the places",The characters don't affect the music,"No, it changes based on the places","No, it changes based on the characters' clothes",It changes randomly,"Yes, it changes based on the characters",0
BGmZ05m1-8M,250.000,260.000,"A large crowd of fans was celebrating in a bar, jumping and clapping, making a loud, chaotic sound.",action,visual,What were the fans doing in the bar?,"celebrating, jumping, clapping, making a loud and chaotic sound","They were celebrating, jumping, clapping and making a loud and chaotic sound",They were making a lot of noise by jumping and clapping,They were sleeping,They were eating,"celebrating, jumping, clapping, making a loud and chaotic sound",They were reading,2
BGmZ05m1-8M,250.000,260.000,"A large crowd of fans was celebrating in a bar, jumping and clapping, making a loud, chaotic sound.",desc,visual,What was the atmosphere like in the bar?,Loud and chaotic,The atmosphere was loud and chaotic,It was noisy and chaotic,Peaceful and serene,Calm and quiet,It was empty,Loud and chaotic,3
8jO08bKvvNQ,30.000,40.000,"One hand was playing the banjo, white subtitles appeared on the screen, then disappeared and the image stopped. The background is beautiful music.",desc,visual,What was the person playing?,banjo,the person was playing a banjo,a musical instrument called banjo,piano,guitar,banjo,drums,2
8jO08bKvvNQ,30.000,40.000,"One hand was playing the banjo, white subtitles appeared on the screen, then disappeared and the image stopped. The background is beautiful music.",desc,visual,What appeared on the screen?,white subtitles,subtitles in white color,text in white color,subtitles in red color,no subtitles appeared,black subtitles,white subtitles,3
8jO08bKvvNQ,30.000,40.000,"One hand was playing the banjo, white subtitles appeared on the screen, then disappeared and the image stopped. The background is beautiful music.",temporal,visual,What happened after the subtitles disappeared?,the image stopped,the video ended,nothing else happened,the person started singing,the image became blurry,the person started dancing,the image stopped,3
1tC7bTilFWk,30.000,40.000,The two cats were fighting and biting in the clearing.,action,visual,What were the two cats doing?,fighting and biting,they were fighting and biting,engaged in a fight,playing and cuddling,fighting and biting,sleeping,running and chasing,1
1tC7bTilFWk,30.000,40.000,The two cats were fighting and biting in the clearing.,loc,visual,Where were the cats fighting?,in the clearing,they were fighting in the clearing,the fight took place in the clearing,in the water,in a tree,in the clearing,in a house,2
yEaMPzgGk-Y,120.000,130.000,A man and a kitten played table tennis on a blue table with the sound of bangs in the pavilion.,action,visual,What were the man and the kitten doing?,playing table tennis,they were playing table tennis,enjoying a game of table tennis,they were playing with a ball,they were playing soccer,they were playing chess,playing table tennis,3
yEaMPzgGk-Y,120.000,130.000,A man and a kitten played table tennis on a blue table with the sound of bangs in the pavilion.,desc,visual,What color was the table?,blue,the table was blue,a blue table,green,red,blue,yellow,2
yEaMPzgGk-Y,120.000,130.000,A man and a kitten played table tennis on a blue table with the sound of bangs in the pavilion.,desc,audio,What sound was heard in the pavilion?,bangs,the sound of bangs,loud bangs,silence,laughter,music,bangs,3
84vLeRd4pw0,480.000,490.000,"On the indoor extreme field, a man rides his bicycle over a shelf of dummies. The background is the sound of a man talking.",loc,visual,Where is the man riding his bicycle?,On the indoor extreme field,He is riding on the indoor extreme field,The man is on the indoor extreme field,On the indoor extreme field,He is riding on the beach,He is riding on the street,He is riding on the mountain,0
84vLeRd4pw0,480.000,490.000,"On the indoor extreme field, a man rides his bicycle over a shelf of dummies. The background is the sound of a man talking.",desc,visual,What is the man riding his bicycle over?,A shelf of dummies,He is riding over a shelf of dummies,Dummies,He is riding over a shelf of fruits,A shelf of dummies,He is riding over a shelf of clothes,He is riding over a shelf of books,1
84vLeRd4pw0,480.000,490.000,"On the indoor extreme field, a man rides his bicycle over a shelf of dummies. The background is the sound of a man talking.",temporal,audio,What is the background sound?,A man talking,The sound of a man's voice,The man's voice can be heard in the background,A dog barking,A woman singing,A man talking,A car honking,2
Ea6wuY5zHDc,0.000,3.000,,desc,visual,What color is the car?,white,the car is white,it's a white car,black,red,white,blue,2
Ea6wuY5zHDc,0.000,3.000,,count,visual,How many people are in the car?,two,there are two people in the car,a driver and a passenger,one,three,two,four,2
Ea6wuY5zHDc,0.000,3.000,,action,visual,What is the car doing?,driving on the road,it's moving on the road,the car is in motion,sinking in the water,flying in the air,driving on the road,parked on the sidewalk,2
JyxIO7E9Nr0,60.000,70.000,"A man in a Yellow Hat and a white sleeveless back playing a quartet, next to the woman in a gray top sang a song and left, the man has been watching the woman go.",desc,visual,What is the color of the man's hat?,yellow,The man is wearing a yellow hat,a yellow hat,yellow,white,black,red,0
JyxIO7E9Nr0,60.000,70.000,"A man in a Yellow Hat and a white sleeveless back playing a quartet, next to the woman in a gray top sang a song and left, the man has been watching the woman go.",desc,visual,What is the woman wearing?,a gray top,The woman has a gray top on,gray top,a black dress,a red jacket,a white shirt,a gray top,3
JyxIO7E9Nr0,60.000,70.000,"A man in a Yellow Hat and a white sleeveless back playing a quartet, next to the woman in a gray top sang a song and left, the man has been watching the woman go.",temporal,visual,What did the woman do after singing?,left,She left,walked away,started dancing,sat down,left,continued singing,2
ot3nPo702pw,30.000,40.000,"As a male voice sings, the video shows English, with a line of red English flowing, and then the red English disappears.",temporal,both,What is happening in the video?,A male voice is singing while red English flows and disappears,Red English is flowing and disappearing while a male voice sings,The video shows a combination of red English and a male voice singing,A male voice is singing while green English flows and disappears,Red English is flowing and disappearing while a female voice sings,The video shows a combination of blue English and a female voice singing,A female voice is singing while blue English flows and disappears,1
ot3nPo702pw,30.000,40.000,"As a male voice sings, the video shows English, with a line of red English flowing, and then the red English disappears.",desc,visual,What color is the English text?,Red,The English text is red,Red is the color of the English text,Green,Yellow,Blue,Red,3
ot3nPo702pw,30.000,40.000,"As a male voice sings, the video shows English, with a line of red English flowing, and then the red English disappears.",temporal,visual,What happens to the red English text?,It disappears,The red English text disappears,The red English text vanishes,It disappears,It becomes bigger,It turns green,It turns blue,0
tbYM5Wtz-U8,26.000,36.000,,desc,visual,What color is the car?,white,the car is white,it's a white car,white,red,black,blue,0
tbYM5Wtz-U8,26.000,36.000,,count,visual,How many people are walking on the street?,three,there are three people walking,3,two,three,one,four,1
tbYM5Wtz-U8,26.000,36.000,,action,visual,What is the woman doing?,She is reading a book,reading a book,the woman is engrossed in a book,she is sleeping,she is cooking,reading a book,she is watching TV,2
14wI64-FNvk,90.000,100.000,"On the red sofa in the room sat a stubble-faced man in glasses, clutching a gift box in his hand and muttering constantly in his mouth, while a mobile phone outside the Iron Gate was thrown out of the door and walked alone with a wooden stick carrying a bundle, the sky was dark and gloomy.",desc,visual,Who is sitting on the red sofa?,a stubble-faced man,the man with glasses,a man,a stubble-faced man,a child,a woman,a dog,0
14wI64-FNvk,90.000,100.000,"On the red sofa in the room sat a stubble-faced man in glasses, clutching a gift box in his hand and muttering constantly in his mouth, while a mobile phone outside the Iron Gate was thrown out of the door and walked alone with a wooden stick carrying a bundle, the sky was dark and gloomy.",desc,visual,What is the man holding in his hand?,a gift box,a present,a box,a phone,a flower,a book,a gift box,3
14wI64-FNvk,90.000,100.000,"On the red sofa in the room sat a stubble-faced man in glasses, clutching a gift box in his hand and muttering constantly in his mouth, while a mobile phone outside the Iron Gate was thrown out of the door and walked alone with a wooden stick carrying a bundle, the sky was dark and gloomy.",desc,visual,What is the person outside the Iron Gate carrying?,a bundle,a wooden stick,a stick and a bundle,a bag,a guitar,a laptop,a bundle,3
14wI64-FNvk,90.000,100.000,"On the red sofa in the room sat a stubble-faced man in glasses, clutching a gift box in his hand and muttering constantly in his mouth, while a mobile phone outside the Iron Gate was thrown out of the door and walked alone with a wooden stick carrying a bundle, the sky was dark and gloomy.",desc,visual,What is the weather like?,dark and gloomy,gloomy,dark,sunny,windy,dark and gloomy,rainy,2
14wI64-FNvk,90.000,100.000,"On the red sofa in the room sat a stubble-faced man in glasses, clutching a gift box in his hand and muttering constantly in his mouth, while a mobile phone outside the Iron Gate was thrown out of the door and walked alone with a wooden stick carrying a bundle, the sky was dark and gloomy.",action,visual,What is the person outside the Iron Gate doing?,walking alone,carrying a bundle,walking with a wooden stick,walking alone,jumping,cycling,running,0
YMOX56rEX6Q,20.000,30.000,Two puppies howled on the indoor couch.,action,visual,What were the puppies doing?,howling,they were howling,they made howling sounds,they were eating,they were barking,they were sleeping,they were howling,3
YMOX56rEX6Q,20.000,30.000,Two puppies howled on the indoor couch.,loc,visual,Where were the puppies?,on the indoor couch,they were on the couch inside,inside on the couch,they were in a car,on the indoor couch,they were on the floor,they were outside,1
YMOX56rEX6Q,20.000,30.000,Two puppies howled on the indoor couch.,count,visual,How many puppies were there?,two,there were two puppies,a pair of puppies,one,four,three,two,3
ZxCra-ZSqww,110.000,120.000,"With the music, a woman sang on stage.",desc,visual,Who was singing on stage?,a woman,the singer was a woman,the person singing was female,a child,a man,a dog,a woman,3
ZxCra-ZSqww,110.000,120.000,"With the music, a woman sang on stage.",temporal,both,What was happening while the woman was singing?,music was playing,there was music playing,a song was being performed,there was music playing,people were talking loudly,it was silent,someone was playing an instrument,0
ZxCra-ZSqww,110.000,120.000,"With the music, a woman sang on stage.",loc,visual,What was the location of the performance?,on stage,the performance was on stage,the woman was singing on a stage,in the audience,on stage,in a park,in a store,1
jAWS7CuV4-8,30.000,40.000,"As the murmur and the sound of speech came, a white piglet walked up to a man's heel on the lawn, and then a hand stroked the piglet.",desc,visual,What animal walked up to the man's heel?,a white piglet,the piglet,piglet,a brown cow,a black piglet,a white piglet,a gray cat,2
jAWS7CuV4-8,30.000,40.000,"As the murmur and the sound of speech came, a white piglet walked up to a man's heel on the lawn, and then a hand stroked the piglet.",action,visual,What did the man do after the piglet walked up to him?,he stroked the piglet,he petted the piglet,he caressed the piglet,he ignored the piglet,he stroked the piglet,he ran away from the piglet,he kicked the piglet,1
jAWS7CuV4-8,30.000,40.000,"As the murmur and the sound of speech came, a white piglet walked up to a man's heel on the lawn, and then a hand stroked the piglet.",loc,visual,Where did the piglet walk to?,to the man's heel,up to the man's heel,to the heel of the man,to the man's knee,to the man's head,to the man's heel,to the man's hand,2
w0yHqPxybQE,30.000,40.000,A group of people played wonderful music on the stage.,action,visual,What did the group of people do?,They played music on the stage,The people played music on the stage,Music was played by the group of people on the stage,They played music on the stage,They slept on the stage,They cooked on the stage,They danced on the stage,0
w0yHqPxybQE,30.000,40.000,A group of people played wonderful music on the stage.,count,visual,How many people were in the group?,It is not specified,The video doesn't mention the number of people in the group,Unknown,There were 3 people in the group,There were 5 people in the group,There were 10 people in the group,It is not specified,3
O-arhKPfDrc,30.000,40.000,"In a cage, a mouse jumps and squeaks.",desc,visual,What is in the cage?,a mouse,there is a mouse in the cage,a small rodent,a mouse,a cat,a hamster,a rabbit,0
O-arhKPfDrc,30.000,40.000,"In a cage, a mouse jumps and squeaks.",action,visual,What is the mouse doing?,jumping and squeaking,it is jumping and making noise,it is hopping around and making high-pitched sounds,it is eating cheese,it is running on a wheel,it is sleeping,jumping and squeaking,3
O-arhKPfDrc,30.000,40.000,"In a cage, a mouse jumps and squeaks.",loc,visual,Where is the mouse?,in a cage,the mouse is inside a cage,it is in a confined space,in a house,in a river,in a tree,in a cage,3
Q9TAztHu9sk,570.000,580.000,"With the squeaking of friction, a man polished the board with abrasive paper.",action,visual,What is the man doing?,polishing the board with abrasive paper,sanding the board,smoothing the board,breaking the board,painting the board,throwing the board away,polishing the board with abrasive paper,3
Q9TAztHu9sk,570.000,580.000,"With the squeaking of friction, a man polished the board with abrasive paper.",temporal,audio,What is the sound that can be heard?,squeaking of friction,friction sound,abrasive paper sound,squeaking of friction,beeping of a car,honking of a car,buzzing of a fly,0
c5jN2Iegozw,110.000,120.000,"In the city performers put up a wooden board, and riders rang with the bells of their bikes. A quick leap over the board.",desc,visual,What did the performers put up in the city?,a wooden board,they put up a wooden board,wooden board,a plastic board,a metal board,a glass board,a wooden board,3
c5jN2Iegozw,110.000,120.000,"In the city performers put up a wooden board, and riders rang with the bells of their bikes. A quick leap over the board.",action,visual,What did the riders do with their bikes?,they rang with the bells,they used their bike bells,they made noise with their bike bells,they played music on their bikes,they honked their bike horns,they rang with the bells,they didn't make any noise,2
c5jN2Iegozw,110.000,120.000,"In the city performers put up a wooden board, and riders rang with the bells of their bikes. A quick leap over the board.",temporal,visual,What happened after the performers put up the wooden board?,a quick leap over the board,someone jumped over the board quickly,a person leaped over the board,they ignored the board,a quick leap over the board,they painted the board,they took down the board,1
O93JYaZjfRA,0.000,10.000,"A man sat in the grass, his red hat off and put it on the ground, holding a machine in his hand, talking, surrounded by insects.",action,visual,What is the man doing?,He is talking while holding a machine in his hand,The man is holding a machine and talking,He is having a conversation while holding a device,He is talking while holding a machine in his hand,He is swimming,He is running,He is sleeping,0
O93JYaZjfRA,0.000,10.000,"A man sat in the grass, his red hat off and put it on the ground, holding a machine in his hand, talking, surrounded by insects.",loc,visual,Where did the man put his hat?,He put his red hat on the ground,The man placed his red hat on the grass,His red hat is on the ground,He threw his hat in the air,He put his hat on his head,He put his red hat on the ground,He put his hat in his pocket,2
O93JYaZjfRA,0.000,10.000,"A man sat in the grass, his red hat off and put it on the ground, holding a machine in his hand, talking, surrounded by insects.",desc,visual,What is surrounding the man?,The man is surrounded by insects,There are insects around the man,Insects are present around the man,The man is surrounded by insects,The man is surrounded by birds,The man is surrounded by people,The man is surrounded by trees,0
NeSIT6sqLRA,420.000,430.000,"With the buzzing sound, a hand moves on a red object, followed by a man's voice.",desc,visual,What is the color of the object?,red,the object is red,a red object,the object is blue,the object is yellow,the object is green,red,3
NeSIT6sqLRA,420.000,430.000,"With the buzzing sound, a hand moves on a red object, followed by a man's voice.",desc,audio,What is the sound like?,buzzing,it sounds like buzzing,a buzzing sound,buzzing,it sounds like clapping,it sounds like beeping,it sounds like ringing,0
NeSIT6sqLRA,420.000,430.000,"With the buzzing sound, a hand moves on a red object, followed by a man's voice.",temporal,both,What does the man say?,It's not specified,I don't know,There is no information about that,He says 'thank you',He says 'goodbye',He says 'hello',It's not specified,3
04SFLoexHDo,190.000,200.000,"A man in a white jacket and headphones sings into a microphone, while a man in a plaid jacket makes a sound as he plays a zither",desc,visual,What is the man wearing?,white jacket,a white jacket,jacket,he is wearing a black jacket,white jacket,he is not wearing a jacket,he is wearing a red jacket,1
04SFLoexHDo,190.000,200.000,"A man in a white jacket and headphones sings into a microphone, while a man in a plaid jacket makes a sound as he plays a zither",desc,visual,What is the man playing?,zither,a zither,he is playing a zither,he is playing a guitar,he is playing a trumpet,zither,he is playing a piano,2
